labels,predictions
0,5
15,15
13,13
7,7
13,13
17,16
0,8
15,15
0,0
8,8
15,15
10,10
0,0
0,0
0,0
0,0
15,0
7,7
8,8
5,5
13,13
9,9
16,0
0,0
0,15
9,12
12,2
15,15
0,0
9,9
12,13
12,12
0,0
5,5
0,0
0,15
2,2
0,0
3,3
0,0
10,10
6,6
0,0
15,15
8,8
16,16
0,6
0,0
16,2
13,13
0,0
15,11
13,13
0,5
0,0
15,15
0,13
0,0
15,15
0,0
15,15
0,15
13,13
10,10
0,0
0,0
16,16
7,7
8,10
15,15
0,0
7,7
15,15
15,15
2,2
0,16
0,0
0,0
0,16
13,13
0,2
3,3
0,0
10,10
16,0
13,13
0,0
16,16
17,16
10,10
0,0
15,15
13,15
0,0
0,0
13,13
5,5
0,0
0,15
13,13
0,0
0,15
0,0
10,10
15,15
16,16
1,10
15,15
0,0
15,15
0,0
13,13
7,7
12,12
7,7
13,13
0,16
0,0
15,15
0,0
0,15
0,0
12,12
0,13
8,8
11,11
0,0
13,13
0,10
1,1
0,16
12,12
15,15
3,3
15,15
13,13
1,1
13,13
0,2
0,8
15,15
8,8
16,16
0,5
0,0
0,0
13,13
0,0
0,10
13,13
15,15
0,0
13,13
0,0
0,0
15,15
8,8
3,3
0,0
10,10
0,3
16,16
0,0
0,0
12,12
15,15
16,0
0,5
0,4
2,2
0,0
1,1
13,13
4,4
0,0
15,15
0,0
0,5
10,10
13,13
3,3
0,0
8,12
15,15
12,12
13,13
0,0
10,11
6,6
0,8
7,7
16,0
12,12
10,10
10,2
0,0
9,16
10,10
0,0
15,15
8,8
0,0
12,5
13,13
0,0
6,6
10,5
15,15
0,15
13,13
16,0
5,5
0,5
0,6
16,16
12,12
10,10
11,11
0,3
13,0
0,0
12,12
0,10
0,0
0,0
15,13
0,16
0,0
7,7
12,12
6,6
5,5
5,5
15,15
3,3
8,8
7,7
13,13
17,17
10,10
0,15
0,0
7,7
13,15
0,0
0,0
8,8
8,12
0,15
10,0
16,16
0,0
2,2
15,15
4,4
0,0
0,1
0,0
2,2
8,16
0,3
13,15
10,0
9,12
14,14
11,11
0,8
12,12
3,3
10,5
8,8
13,13
2,2
7,7
4,4
0,0
13,13
13,13
15,15
9,12
2,2
0,0
10,10
10,10
13,13
0,2
15,13
13,13
13,13
